row,true,p_CG,category,rating,text
256,CG,0.994979,Kindle_Store_5,2.0,"This series is really a good read and the writing is good. There is a lot of action and suspense. The characters are believable and the story is fast paced. This is a good book and I highly recommend it.I absolutely loved this book! I was given this book by a friend in exchange for an honest review. I loved it! It has great characters and plot twists. I highly recommend it! It was an awesome read! I can't wait to read more from this author. I love reading about people who are just getting their HEA, and this book definitely helped me understand it. This book was a must read for anyone who wants to get their HEA.I loved this story. It was a good read and I was able to read it with ease. I hope the next book is a little more developed and the story line is a little longer. I will definitely be looking for more of this author's work.I love this series and can't wait to read the next one. The characters are well written and have great chemistry. The writing is excellent and the plot is complex. I look forward to reading more of the series.I'm not a big fan of this"
257,OR,0.011508,Pet_Supplies_5,2.0,I have a 2004 Toyota 4Runner and could not figure out how to fit this after several tries. I even had a friend try to see if they could fit it and it just would not work with the bungee cords that came with the barrier. It may just be my car though:/
258,CG,0.994930,Movies_and_TV_5,5.0,"Like all the Ice Age movies, the movie is a good one. The acting is pretty good. The story is interesting"
259,OR,0.004134,Books_5,1.0,"On my way home I detoured 1 block to the library to borrow the book. I OVERPAID! It is one of the 3 worst books I have ever read. The first 100 pages were good, after that it started downhill, reached bottom, and with the ending, started to dig. It was horrible, don't waste your money. Wouldn't give it a star, but had to."
260,OR,0.004134,Clothing_Shoes_and_Jewelry_5,2.0,Top was too big and butt was too tight. Wish it had more flow because it looks really pretty on the model.
261,OR,0.007012,Movies_and_TV_5,5.0,"Toney Randall played second in a number of funny films but he made a few as the lead and this is one of the funniest, thx."
262,OR,0.005220,Toys_and_Games_5,4.0,"My husband and daughter put this Titanfall building set together and it turned out impressive looking. Our Atlas Titan man is able to stand (fairly large dude) and we are able to do simple poses with him. This model really does look cool when it's all together. Kids age 8 or 9 should be able to put this together, especially if they have had some experience with K'NEX building kits and/or have some help with assembling them. We've had other kits in the past and have enjoyed working on them together. Older kids shouldn't have a problem with the Atlas building set. The downside of this set is that with some of the parts, they were difficult for my daughter to snap together and she is usually pretty good at that and has snapped together parts that I was unable to fit together in the past with other model sets. This was a little frustrating for her. The model does have some cool features like the little man inside and the usable weapon that I was shot with a number of times, but isn't strong enough to put out an eye. All in all, this a cool kit that does require patience and a little strength-younger kids will greatly benefit from and really enjoy some help with assemblage. We have our Titan Man standing proudly on the kitchen table and have put him in a few different poses. The feet have to be planted evenly for him to stand and the surface he is on has to be totally even. This was a good rainy day family project and took a few hours to fully complete."
263,CG,0.994780,Books_5,5.0,Snow Baby is and excellent reading. The characters are well developed and the plot is well written. The story is told from the point of view of the reader and the author is very clear that it is a thriller. The ending is a bit predictable. This book is still worth reading for the fans of the series.One of the best books I have ever read. It has great twists and turns. The story is told from the point of view of a well-
264,CG,0.997155,Sports_and_Outdoors_5,5.0,"If you camp, this is a great option. It is a little heavy for a small person, but is well worth the extra"
265,CG,0.994180,Movies_and_TV_5,5.0,"All of these ""America's Game"" are an entertaining movie, and I will admit that I thought this one was a little too heavy handed. The script and directing were very good, and it was nice to see a"
266,CG,0.994979,Pet_Supplies_5,4.0,"Great product for the cost, and it's a very comfortable collar. My dog loves to scratch.I bought this for a friend's cat"
267,OR,0.006693,Home_and_Kitchen_5,5.0,"Fits the quarter sheet pan perfectly, and together they are great for the Breville Smart Oven."
268,OR,0.004682,Pet_Supplies_5,5.0,"Your 4-legged buddy may never come near you again, but it really is adorable! Well made..."
269,CG,0.998161,Kindle_Store_5,5.0,"I really enjoyed this book, it has the chemistry and humor of a love story. I was sad to see that the story ended. I think that is the reason I gave it 4 stars.The author had me on"
270,CG,0.993807,Books_5,5.0,"This is a great series, and I am looking forward to reading more of her books!I am"
271,CG,0.994698,Books_5,1.0,This book is too researchy for the faint of heart. I also found the premise of the story extremely interesting. I liked how the characters seemed to have a great rapport with each other.
272,OR,0.005555,Home_and_Kitchen_5,2.0,"This knife is bulky and heavy and not in a good way. The blade on this knife is really thick and the ""sharpened end"" is pretty dull. I sharpened it myself and it cuts well, but because it is so heavy it is hard to maneuver or get nice thin cuts of anything. Even sharpened you have to basically pry an onion open to cut it. This is definitely not a professional knife by any means."
273,CG,0.993710,Movies_and_TV_5,4.0,"This is one weird movie, and it's an interesting one too. There is a lot of violence and violence. The movie is a bit cheesy, but it's a very entertaining movie.I had no idea that this film would be so well written and acted. The acting is great. The story is well told and the story is very well acted. I highly recommend it.It was a fun movie. The special effects were excellent. The cinematography was superb. The music was very good. I loved the characters. They were so funny and loved it. I would recommend it to"
274,OR,0.006193,Tools_and_Home_Improvement_5,5.0,"Zebralight is making some really quality lights. I got this for a gift because it uses a AA battery. For the size, it's very impressive."
275,CG,0.994089,Kindle_Store_5,3.0,"2.5 Stars Blown away ended up with the book as a stand alone. The first book in the series was the prequel, ""A Moon Cracker,"" which was written by Holly Crane. I didn't really care for it, but I thought it was a great series. I love a book that starts with the most emotional, and I loved it. I love that there was a scene with the heroine, Daisy, on a train with a group of people. I love that the heroine is a woman, but I felt like she was a little too small for her size. In the beginning, Daisy was a shy, naive girl who was a bit of a mystery to her"
