row,true,p_CG,category,rating,text
3022,CG,0.999333,Electronics_5,4.0,"LG makes some innovative products.  I love the look and feel of these headphones, the bass is great and the highs are amazing.  I also love the fact that the headphone is made of high quality material and the sound is amazing.  I wish I had found a headphone that would last longer.  I have a pair of them in the car and they are a joy to listen to music.  I would not buy these headphones again.  I have a pair of these in my car and I would not recommend them to anyone.I love these headphones.  They are comfortable to wear and work and are well made.  The sound quality is not great, but I am very pleased with them.  They are also very comfortable for those times when you are not wearing them at all.  I am using the ones with my iPhone as well as my Kindle Fire HD.

I recommend these to anyone who wants a good quality sound with good sound quality.  I am very happy with the sound quality.

I would highly recommend these to anyone who wants good sound with good sound quality.

One thing to be aware of is"
3023,CG,0.997389,Movies_and_TV_5,1.0,"... Although this movie started out with the idea of a two-way brawl, the movie has a couple of extra scenes in the middle.  The fight itself is pretty great, especially the fight between"
3024,OR,0.002632,Clothing_Shoes_and_Jewelry_5,5.0,"Very pretty, a little elegant charm to  wear for St Patrick's day and year round!"
3025,OR,0.040846,Tools_and_Home_Improvement_5,5.0,These are the real deal!  Ive ordered the cheaper ones and even though they say they come with screws they dont. These do and they are much more sturdy. I will buy these from now on and save a trip to the hardware store for screws
3026,OR,0.013637,Pet_Supplies_5,5.0,"My dog LOVES these things and they are good for his teeth. All I have to say is ""greenie"" and my dog starts jumping up and down."
3027,CG,0.990696,Electronics_5,1.0,"The writing pen only lasted a couple of years, and I now have to use the screen protector."
3028,CG,0.993661,Clothing_Shoes_and_Jewelry_5,5.0,Took these hiking yesterday and it was so comfortable!  I will keep them for the next couple of months.I had to get a size down but the fit was perfect.  The earrings are beautiful and the color is beautiful.
3029,OR,0.003736,Kindle_Store_5,5.0,This second in the series deals with a totally different sort of crime. A political conspiracy that erupts into a violent ending that you will not want to miss. I am getting ready to read the third book in the series and can't to see what the Hunters do next.
3030,CG,0.999504,Toys_and_Games_5,3.0,Wish it had more pieces.Cute!!We love this toy. My son loves it and
3031,OR,0.004332,Books_5,5.0,"Great story with characters who stay consistent, yet grow throughout the series. Fun magical adventures in a well-written story capture the imagination."
3032,CG,0.988131,Home_and_Kitchen_5,5.0,"I have this cutting boards' and it's the best. I also love that it's removable and doesn't move around the dishwasher, which is great!I bought this to put in my oven. It is a good size, and it's light weight. I would definitely buy again. I have a few of them in the kitchen and they are a little heavier than I expected."
3033,CG,0.997884,Books_5,1.0,"Osama bin Laden's writings (eg. ""The Secret of the Holy Land"" by Hassan al-Shafi) is an interesting historical study. The book also includes the words ""War is the most effective means of achieving peace"" in the title of the book. This book is excellent.

""The Message of Peace"" is the most comprehensive and comprehensive book on peace in the Arab world. It is a great resource for anyone interested in peace and on peace talks. It is very easy to understand and to apply to any situation. The book is highly recommended for any political or economic situation.

I am a big fan of the book and it has been recommended by some friends."
3034,OR,0.013849,Books_5,4.0,"NUMBER OF HEARTS: 4
As always Ms. Shalvis has given me a story that I fell head over heels in love with. I also love that we have a new series and a new cast of characters for fall in love with. I am already looking forward to the next two installments in this series. But back to Sweet Little Lies.
Pru Harris is a local ship captain that has been trying to right the wrongs of her parents past actions. While most people she has help have been thankful there is one that has been stubborn. One stubborn person that Pru just happens to have a serious lust problem with.
These two were great fun to read. I loved the tension between them. I really cant wait for the next installment of this series. I want to see what is in store for the other characters and to get glimpse of Finn & Pru.

Disclaimer:
I received a complimentary copy of this book from Edelweiss & Avon in exchange for an honest review. This review is my own opinion and not a paid review."
3035,OR,0.000970,Books_5,4.0,"I read this book for the first time in the late 90s. It was if it were brand new to me.  And, like any good book, I didn't want to put it down. Great and enjoyable way to re familiarize yourself with the characters before reading any of  Jan Karon's books that follow."
3036,CG,0.942082,Sports_and_Outdoors_5,5.0,This works faster and with more effort you can get a good grip on your rifle.Very nice.
3037,OR,0.001073,Kindle_Store_5,4.0,Brandon the 3rd brother finds a mate in Maggie. Mating is rough and the Penn wolves are still fighting Marcus pack -great follow up book
3038,OR,0.000561,Books_5,5.0,Ann Coulter hit the nail on the head with this book. I enjoyed it immensely and passed if on to other Family Members to read .
3039,OR,0.610453,Tools_and_Home_Improvement_5,5.0,Just what I was looking for. Showed up in a timely manner and was just as described.
3040,OR,0.036357,Movies_and_TV_5,4.0,"Good movie, but you need to understand the story prior to watch it."
3041,CG,0.999783,Pet_Supplies_5,4.0,"Altho still skeptical, it seems that it might be a bit too large.

The only downside is that it's very hard"
3042,OR,0.004905,Clothing_Shoes_and_Jewelry_5,5.0,"Ordered this for my mother-in-law who has very small wrists and and needed something that was easy to put on. Was exactly what she wanted which was something very simple but feminine.

Great product great price."
3043,OR,0.006388,Home_and_Kitchen_5,5.0,Exactly what I was looking for.  Love that they are clear.
