row,true,p_CG,category,rating,text
467,CG,0.501953,Toys_and_Games_5,3.0,"My 4 year old like the game except he gets very frustrated when he dies which is all the time because the tools fall from the ceiling (which makes no sense) and you lose your life. There is no way to turn on a no-die option for this game. ALso, unlike the other vmsile games when you do the alphabet..it really puts it on order for you when you use the easy levels. In this game you have to go hunting around..yes there are arrows but you can go in multiple directions as that's how the roads are built and it gets VERY frustrating. The other games like the pooh and alphabet park are much better than this gae. Inall, I would say buy a different vsmile game."
468,CG,0.532182,Kindle_Store_5,5.0,Great book. Love this author and will continue to support her work.
469,OR,0.499023,Sports_and_Outdoors_5,5.0,"They are very well made, comfortable, and warm. One of the best fitting pair of socks I've ever owned. They also do a great job of wicking the moisture away from your skin. I highly recommend them to anyone looking for a great quality sock."
470,OR,0.428233,Tools_and_Home_Improvement_5,5.0,"Great flashlight, plenty of light for house clearing and any other use you can think of. Battery wares well and charges timely. I would buy again"
471,OR,0.359364,Clothing_Shoes_and_Jewelry_5,2.0,They were too small around my calves...disappointed because I really liked them!
472,CG,0.657098,Pet_Supplies_5,5.0,"I've used these over the past several years, so have a lot of experience with them. I switched to them as I couldn't clean the plastic litter boxes completely of odor, and in my small home that's an important consideration. To boot, I threw away a Litter Robot before settling on these boxes, if that gives a reference point for me using only these. These are the BOMB - very strong, holds two bags of 18 lb Dr. Elsey's litter at a time (that's how my cats and I like it;), and the cardboard sides allow the litter to stay drier. Getting clumps off the walls is easier compared to plastic bins, likely due to the drying effect. After a month, I bin the entire shebang (one box for two cats lasts an entire month). I've also used the smaller ones when I travel with my cats. The boxes are reasonably-priced, and I usually get them from my local Pet Club - but am extremely grateful I can find them for the same price on Amazon with Prime Shipping when my local Pet Club is out of stock. I literally (""litter-ally""!) don't know if I could've survived having cats without these and the Litter Genie! Next step - toilet-training the cats."
473,CG,0.496094,Home_and_Kitchen_5,5.0,Wow these are sleek and sexy perfectly weighty and have sizes i've never gotten in a set before. I've never paid quite so much for a set of measuring spoons before but i'm glad i did these are perfection. function and beauty collide.
474,CG,0.472683,Electronics_5,5.0,"Great price for these batteries, but I ordered the wrong size. Keeping them because may buy something that the batteries will work in."
475,OR,0.390476,Home_and_Kitchen_5,5.0,"First of all these bowls are beautiful. Shiny, sturdy stainless steel. Couldn't ask for more. To start with, the price is right.... I bought them for my bread making needs and they do the job. They are made in India and anything made out of stainless steel in India is usually good. I definitely recommend them. They will last a long time and as per my experience will not rust or deteriorate. Would give them more stars if they were available."
476,CG,0.512205,Tools_and_Home_Improvement_5,5.0,"It's funny how one goes through life without having an item that when you finally get it, you wonder how in the world you lived without it! Well, that's how it is with a block plane. Being somewhat of a power tool snob, I normally don't turn to hand tools when working a project. I saw a relevant YouTube video extolling the virtues of hand planes and noticed that the master woodworker's wall was filled with planes of all sizes and shapes. It got me to wondering what I was missing. I already had a #4 plane squirreled away in my work bench, but this master craftsman convinced me that I needed a block plane. So I got this one. Once it arrived, I did the standard ""tune up"" by getting the packing coatings removed, adjusting the blade, and sort of checking the flatness of the shoe. All was well. I had a project going at the time with several half-lap joints where the ends extended a little proud beyond the edge. End grain! Yikes! That's not going to machine well. And I want to use a 1/4"" round over bit with my router, but before I can do that, I need to take that end grain protrusion down to flush with the other surface. Block plane to the rescue! A few quick swipes with a very light cut and it looked perfect with no breakout on the grain. I am a happy camper. I also picked up a stone and honing guide, since now I'll be using my planes a lot more. Next step is to get a few diamond honing stones in finer grits and get really serious about having insanely sharp tools."
477,OR,0.378919,Books_5,5.0,"I. Loved. This. Book. LOVED IT!! Which is funny, because I normally don't read contemporary books that often and I hate romance. And this book was a contemporary romance. Yet I fell in love with it! It is freaking hilarious. I love the author's humor, and I was laughing out loud over and over again. I am so glad I wasn't reading this book in public because I would have gotten some looks. I absolutely adored the characters - Etienne is hot and I wish he were mine, and Anna is so easy to relate to. I don't feel like I read about these characters; I feel like I am actually friends with them. I loved the charming Parisian setting and details; I felt like I was there in Paris. The book is utterly believable, and it had me hooked from the first page. I could not put it down! I stayed up til three in the morning to finish it, and then I couldn't sleep because I kept thinking about it! This is a magical, funny, romantic novel and I would love to give it six stars instead of five. Stephanie Perkins will be penning two more companion novels in the next year or so and I am very excited!"
478,CG,0.324235,Kindle_Store_5,5.0,great characters..great story!!! just plain entertaining!!! i really had a hard tome putting it dpwn. i went on too read the whole trilogy and was disappointed because it ended:)
479,OR,0.488283,Pet_Supplies_5,2.0,"we originally bought for food and water BUT the water kept seeping passed the hole at the edge for lift the chrome bowl out to clean or refill...though the quality seemed to be there, we will be donating these items."
480,OR,0.516595,Movies_and_TV_5,5.0,This movie is well done and acted. We've watched it 4 or 5 times. It is always enjoyable. Drew Barrymore shines again.
481,OR,0.554470,Movies_and_TV_5,5.0,I love these tells of fantasy that always leave u feeling great:)
482,OR,0.376165,Kindle_Store_5,5.0,"My first impression of the first several pages, was to skip to another book. And I did. But, I came back to finish this well written and very moving book. Not often can someone express their feelings in such a way that you can know and ""feel"" along with them."
