row,true,p_CG,category,rating,text
368,CG,0.418697,Home_and_Kitchen_5,5.0,"I love my Healthy Human bottle! I have one. My husband has one. We have the metal pint glasses. It's super rare to find a company that ALL their products are really that good. And to make it better- my bottle didn't seem to keep cold when I first got it more than a regular glass did. I emailed their customer service and same day they sent me a new one and were super friendly. Awesome customer service. Yea, 32 bucks is pricey for a water bottle but it is well made. I am terrified to bonk it against anything accidentally- it's pretty loud from the double wall and has a very loud clang it makes sounding like you broke it (it's actually really sturdy) But it does what it says! The finish is awesome and durable, the handle is great. If you are tearing through Amazon looking for a great insulated bottle, this is it. Trust me, I did the research. This is up there with Yetis, S'well, etc. It's aweosme but way more functional."
369,CG,0.416085,Books_5,4.0,"Nelson DeMille is my father's favorite author, and he suggested I begin with this book. My dad and I have pretty different tastes in books, so I wasn't sure I'd like this novel. I was pleasantly surprised. This novel had me from the beginning. I wasn't sure if I liked Paul Brenner, but he sure intrigued me. The case was interesting. The end, while not completely surprising, was still good enough to make me feel like I had a read a good book when I was finished. In fact, I was sad enough leaving the character of Paul Brenner that I looked up to see if DeMille had written another book starring him. I'm currently reading the sequel to The General's Daughter, Up Country (a phenomenal story btw). The General's Daughter was an easy book to read, but also an easy book to fall into. I couldn't put it down and am really glad I read it."
370,OR,0.446977,Books_5,5.0,"To say I enjoyed this book is a humongous understatement! The story, characters,setting and prose held me captive page after thrilling page. Not once did the author lose his mastery, and I watched events unfold as if I was there but also reading a history book about real people, battles, and places. Sword and sorcery fanatics, feed you addiction with this read. I would have added more stars if possible."
371,CG,0.394201,Sports_and_Outdoors_5,5.0,I filled this little guy up with waterproof matches and have to say that the capacity is relatively small but this is only a backup fire source. I feel much more at ease carrying this as a back up along with my matching Exotac nanoStriker! The best part is that this piece is made in the USA so you know that your receiving a quality product.
372,OR,0.460046,Pet_Supplies_5,4.0,"Our cats are on a grain-free diet and also cannot eat dry food so I think this is a healthier treat for them. Two out of three of our cats will practically do hand-stands for these treats. (The third cat does not like treats in general.) When my finicky-but treat-loving cat won't eat his food, we crumble one or two of these on top like it was salt or pepper and it gets him to eat."
373,OR,0.435902,Movies_and_TV_5,5.0,"Jumper is the type of movie that touches our most internal dreams. Who would not want to jump anywhere in the world back and forth?. The ""bad guy"" Samuel Jackson is terryfying and the actions scenss very imaginative. It did not get any OSCARS or prizes; it did not even did enought money for a sequel but the movie es PURE FUN which compared with you have in movies today is really a lot."
374,CG,0.531209,Books_5,4.0,"Outstanding book. Really, opened my mind up as to what I should be focusing on in retaining customers and recurring revenue from a core group of customers. This will help me build a business that will be sustainable, predictable and sellable. Liked his book, Built to Sell."
375,CG,0.478529,Clothing_Shoes_and_Jewelry_5,5.0,"I bought this for my wife for Christmas. I'm blown away with the quality of this bag. It's real leather, and thick quality leather! My wife loves it btw. It comes with a nice letter from the seller with detailed care instructions on the reverse side. We will definitely be purchasing from this company again!"
376,CG,0.065068,Tools_and_Home_Improvement_5,5.0,Small but works much better than what I owned before
377,OR,0.425367,Books_5,3.0,Quite entertaining and a good hero. Light summer reading. Parker has a good formula and he keeps working it effectively.
378,CG,0.534612,Toys_and_Games_5,3.0,"3.5 stars This is skimpy set. When it is available and I can check it against the actual retail price I may update my rating. But otherwise meh. You only get round track, 3 cars, the controller and some removable decorations--it does have cool noises. I have a Marklin Z scale and an older O gauge by Lionel that I use during christmas time (obviously in different locations because near each other would be pure craziness) so I understand the train prices are more expensive than people realize, especially Engines. And this is a pretty neat and fun for little kids Engine. The Caboose is Bobber style and ok. The engine is a Lion chief Thomas the Tank and is very obviously the highlight of the set. The chirstmas hat makes it that much cuter. The remote is battery power and includes announcements and sounds but no smoke (that i could tell.) The middle freight car is nothing special and feels especially cheap, though to be fair these often do I think in part because of the open top design. The track diameter when fully spaced out is a little over 3 feet. The track is your standard Lionel rack and self stabilizes with the plastic base. With another car and 4-6 pieces of straight track this would be a neat 5 star set. As it is it just feels a little cheap. Lightweight, lots of plastic, not many cars and very small completed track. I think most kids will love this set, and they can set it up themselves, and make train announcements--my nephew sure did--but I think parents need to understand what they're getting or they'll feel they maybe didn't get their money's worth. Its not quite the grand experience of trains of our youth. Its more plastic, less track, less cars, were bigger and we had to pay for it!"
