row,true,p_CG,category,rating,text
661,OR,0.005406,Sports_and_Outdoors_5,5.0,I was skeptical about these packs as i have used similiar products in the past and always went back to ice. I went on a camping /canoe trip and brought them along with a couple bags of ice. The others on the trip had to go replinish they're ice on day two and my ice was practically unmelted.I did get ice on day three but only because others had went back to town.I think i could have made it without it through day four without refreezing the packs. I definately reccomend purchasing these especially if you plan on being somewhere where ice is a commodity.
662,OR,0.005753,Home_and_Kitchen_5,5.0,"This works very well at grinding coffee grounds, and I would bet it would do just as well I grind and other things are listed in the instructions (peppercorns, seeds, and similar spices other than fresh herbs). It is very simple and straightforward to use. A few of the features that I especially appreciate our: - The fact that once you put in the settings (which are very simple), it automatically grinds for as long as needed and then automatically stops. The grinder I replaced did not do this, so it always left me wondering how long I should grind to make sure everything is round up while not grinding it to finally, and I often had to just open it up and put my finger around the grounds to check. - The locking mechanisms are very secure and I have confidence that it won't accidentally open, spilling the contents - That the part holding the blade and the coffee grounds is easily removable, Which will allow me to clean it easily with soap and water. The only thing I've noticed that I wish was different was the cup number settings. The lowest setting is 4 cups, followed by 8, 10, 12. I wish there was a 6 cup setting, as I normally make 6 cups when I have company. I saw a couple of comments about the cord and I have mixed feelings about it. On one hand, arranging for the cord to simply wrap around the outside of the bottom of the unit would be simpler that's what my old one did. That you actually pull down on the bottom to reveal the cord storage was not intuitive I need to read the directions but now that I understand how to access it, it seems like a nice way to keep the look streamlined. I can't imagine liking another blade grinder any better than this one, making the sub-$20 price a great value."
663,CG,0.994457,Clothing_Shoes_and_Jewelry_5,4.0,"Arrived two days earlier than expected, which was a nice surprise. The packaging was simple, just a clear polybag with a cardboard insert to keep the cups from getting crushed. Nothing fancy, but it did the job. First impressions out of the bag: the fabric feels substantial without being overly thick, and the band has a good amount of stretch. The cups held their shape right away, no weird creasing. I'm a 36H, so I was skeptical about the support, but the straps are wide and the band sits firmly without digging in. Lost a star because the seams along the sides feel a little scratchy at first, hoping they soften up after a wash or two. Overall, solid first impression for the price. Would order again."
664,OR,0.005200,Sports_and_Outdoors_5,5.0,"I debated about this table or a larger one. Probably should have purchased one a little larger. Storage, set up is very simple, quality is perfect."
665,CG,0.994860,Pet_Supplies_5,5.0,Great value for the price! The cat bell added a fun twist to my dog's playtime. Super durable material and easy to clean. Made my pet really excited during training sessions. Definitely loved this purchase.
666,CG,0.996597,Toys_and_Games_5,5.0,"Comparing this to the more expensive ones, the materials are pretty thin. There is a tiny bit of a clang around the front of the car, but you can't really see it that much. The only thing I would change is the size of the trunk. The car is slightly larger than the one I got it for, but I think it is a little too big. I just wish there was a bit more space for the engine. This toy is very well made. I would recommend this toy to anyone.I love these for our little ones! We have been using them for a few weeks now and it has lasted for hours! We love the colors and the size and the size of the wheels. I can't wait to give it a go!Grandson loves it! I have no problems with it.My son loves this toy.My son is a big fan of Thomas and this is a good addition to his collection. We have already had this set for several weeks now and he loves it. The only complaint I have is that the box was very small and the back of the box was not attached to it. It took a couple of weeks to get this back together, but it is still a great toy for a small child. My son loves this toy. He has had to take it out of the box and put it back in the box. I am a big fan of Thomas and he loves this toy.Great quality toy! I love that the little guy is"
667,OR,0.005934,Clothing_Shoes_and_Jewelry_5,3.0,"Ordered a medium for my 33 inch waist. It was too big, I poked extra holes but I love the way it looks and that it doesn't hang."
668,CG,0.997603,Pet_Supplies_5,5.0,"DOES THE JOB WITH NO HURRY!! I've tried other brands, but this"
669,OR,0.005642,Home_and_Kitchen_5,5.0,Perfect small scale! Easy to use and compact size makes it convenient for travel.
670,OR,0.004867,Toys_and_Games_5,5.0,"These are the neatest little water color books! Clean, and fun! They dry and you can paint it again and again!"
671,OR,0.005180,Tools_and_Home_Improvement_5,5.0,"I've yet to turn to this kit and not find the bit I need to complete a project. It's got what I need and I love that. I also love knowing that if something did go wrong with a piece, Tekton will stand behind their tools from what I've seen."
672,OR,0.004382,Tools_and_Home_Improvement_5,4.0,this worked out great and came in handy I am thinking of buying another one later.
673,CG,0.995652,Toys_and_Games_5,1.0,Bought this for my nephew and the thing never shut up. Perfect gift for someone you want to annoy. Flimsy plastic too.
674,OR,0.005100,Pet_Supplies_5,4.0,"As described. Fits the Emery scratcher as well as the original refill did, even though it's 'after market""."
675,CG,0.995805,Movies_and_TV_5,3.0,"*SPOILERS* A decent horror film. The only problem is that it's kind of a slow-paced story. The film is mostly a horror film, but if you're a fan of horror movies, this one is a good one to watch. If you're looking for something a little different and a bit more unique, I'd recommend this one. I didn't think this was going to be a great movie. I was expecting more. I expected a good, thoughtful story."
