row,true,p_CG,category,rating,text
575,OR,0.004905,Home_and_Kitchen_5,1.0,"This would hypothetically be a fantastic way to burn incense if it worked. However, incense will not stay lit when using this holder. You will have to light an incense 20 times for it to burn the entire way to the end of the stick. Stay far far away from this."
576,OR,0.002673,Electronics_5,5.0,"After a great deal of evaluation, we narrowed my daughter's belated Christmas/Birthday present down to two Sony cameras, the RX10 and this one. My wife and I have Canons and Nikons and others, so we were somewhat surprised to learn that Sony rules the roost in a couple of camera segments. Our daughter likes it and her husband was so impressed that he got the RX10."
577,OR,0.003736,Electronics_5,5.0,"Have been using this mouse for around 4 years now. Has served me wonderfully through thousands of games of League and countless hours on minecraft. This mouse senses any damn surface you put it on; carpet, pant leg, bare desk, whatever. It even worked semi decently on a glass top table. Still works great. Gets a 5-star because it fits a $10 pricetag WONDERFULLY."
578,OR,0.001008,Toys_and_Games_5,3.0,They were fun once I got together. But didn't last long
579,CG,0.994358,Pet_Supplies_5,5.0,Got this for my dog's gunky ears and it cleared things up fast without any stinging. Way cheaper than constant vet visits and the bottle lasts forever.
580,OR,0.005343,Electronics_5,5.0,Quality build..as the newer sigma lenses are known for.snappy focusing..nice walkabout lens.
581,OR,0.009268,Home_and_Kitchen_5,2.0,I am disappointed in these to be honest. I liked them... LOVED them actually. I put them in some sconces I have on my bedroom walls. A little ambient light in the evening while I'm closing up the house and going to bed.. and a little romantic lighting as well. They worked on the timer for about a month. I got them on March 8th. Put them up on the 10th and here is it April 12 and they have been dark for 2 days already some a week. The batteries are supposed to last for over 200 hours.. I got maybe 180 lite hours out of them. Really disappointing. I guess they would last longer if I would have just used the remote every night but that was what the time was supposed to be for. I guess I will just leave them in for now as decoration. I am not going to spend 5.00 a month on batteries for them.
582,OR,0.004538,Pet_Supplies_5,5.0,It seems to be working for the cat I got it for making the rest of my cats more comfortable in the process
583,CG,0.994979,Books_5,2.0,"I really wanted to like this based on the hype, but for the price, it just wasn't worth it. The writing felt detached and meandering, and I never connected with the flat characters. I kept pushing through expecting some payoff that would make the whole thing click, but it never came together in a satisfying way. Honestly, I felt a bit cheated spending this much on a hardcover that left me so empty. Maybe I missed something, but I can't recommend it."
584,OR,0.003273,Pet_Supplies_5,5.0,I bought this as a second one for my dog because he loves it so much! The price is So much better than in the store. They wash up wonderful.
585,OR,0.004332,Electronics_5,5.0,"I've been using this camera for about a month after a long-desired upgrade from my older digicam. Wow what a difference. Great size, easy to handle. Superb images."
586,CG,0.995245,Electronics_5,1.0,The box arrived looking like it had been drop-kicked here. Opened it up and one leg was already bent. Instant regret.
587,OR,0.006004,Sports_and_Outdoors_5,5.0,"Very nice material and great fit. These were made to the level of quality I have come to expect from Adidas. Material is soft, yet the weave is such it does greatly reduce the ""wind feel"" against your body. Only drawback is they do not have ankle zippers which make it easier to remove pants over tennis shoes. I wear a size 11 tennis shoe and the bottom of the material is stretchy enough to get them over the shoe, but the zipper would have been better--unfortunately, nothing in the description or pictures allows for this insight! I'm happy!"
588,CG,0.996024,Electronics_5,3.0,"I gave this monitor a fair shot after seeing mixed feedback. The setup on my Lenovo ThinkPad went smoothly without any weird issues. The panel is slim and the frame feels solid, though the stand isn't the best I've seen. Overall it worked just fine, but the included accessories could use some updating. Still a decent performance for the price, but not without minor disappointments. It's a solid build quality if you're looking for something lightweight."
589,CG,0.979511,Home_and_Kitchen_5,5.0,A nice gift for Christmas. I love the look and feel of this pillow. I just wish the pillow was a little more flexible.
590,CG,0.997007,Sports_and_Outdoors_5,4.0,"I've had this thing out on the range a handful of times now and honestly, it's a solid replica. The weight and feel really sell the M3 vibe, and the pump action has a satisfying clack once you get used to it. Out of the box, accuracy is decent for a scattergun-style blaster, hitting a torso-sized target consistently at around 50 feet felt easy, but beyond that takes some luck. My only real gripe is the prime can be a bit stiff, especially if you're smaller or haven't warmed up. After a few rounds, though, it loosens up. For backyard plinking and casual fun, it's been a great buy. No regrets."
