row,true,p_CG,category,rating,text
285,CG,0.994402,Pet_Supplies_5,5.0,"I've tried a bunch of cleaners over the years with three messy cats, and this is the only one that actually gets the stains out without scrubbing forever. It leaves the house smelling fresh, not chemical-heavy. Total game changer."
286,OR,0.004905,Kindle_Store_5,1.0,"These ideas sound awesome, but the fact that I can't see any finalised project just frustrates me! DIY projects should be more explanatory and not just only words, specially for someone who's not familiar with these crafts."
287,OR,0.003884,Movies_and_TV_5,5.0,"Listen - we know we are not alone when we say reality TV has hi-jacked network and cable television and most of it isn't really a positive force in life with its usual focus being on the nastier side of the human condition (fighting, jealousy, lying, cheating, etc. etc.) and at some point we have simply given up - so what to do after? We became our own T.V. station! We stopped paying the cable company hundreds and hundreds of dollars for programming we don't like (because complaining about modern television is about as helpful as peeing up hill) and we channeled that money into DVD/Blu Ray purchases of shows we know we love and this one was one the list! Green Acres is the story of a New York lawyer who has always dreamed of owning/operating a farm - a true pioneer in the 'Back to the Land' movement (John Denver would have been proud). But not everything is what it seems when Mr. Haney sells him a piece of useless land, a broken down house, an 'antique' tractor, and everything else one might need. When Mr. Douglas seems too starry eyed and naive to notice his high society wife is only too happy to point out the problems. What happens next is anyone's guess in this zany half hour comedy which we can't seem to stop watching (even our teen daughter). CBS made a total miss-step when it canceled this show as part of their not-so-bright cultural war against country themed shows in the so called ""rural purge"" of 1971 - at least we got 170 episodes (over many seasons) to remember it by."
288,OR,0.003594,Books_5,4.0,"We didn't quite finish it, but the ideas in the book we did read were very interesting. This is something more people should read, it's not boring and long like a textbook but presents very important information and ideas."
289,CG,0.993938,Books_5,5.0,"I really loved this book, it's got that perfect balance of humor and heart. The story kept me turning pages even when I was feeling tired. I've had it for a few months now, and it still looks great after a week in my bag. The paper feels solid and doesn't crack, so it's been through some use without losing shape. Perfect choice if you want something reliable while enjoying your reads. Five stars definitely!"
290,OR,0.004682,Pet_Supplies_5,4.0,I love this mat! We put our auto water dispenser on it for our dogs because they tend to dribble all around the water dish and it was constantly wet. Now the water doesn't sit on my floor it stays contained to this mat. This mat is silicone so it is flexible and easily washed (can even go in the dishwasher if you choose!). We have been using this for over a year now and I absolutely would recommend it to anyone wanting to keep that food and water mess contained from those slobbery mutts we love so much.
291,OR,0.004265,Kindle_Store_5,5.0,"I received an ARC for an honest review. This was a great story and I love that I was able to read all 6 parts together. It would have been painful to have to wait in between! The story was really involved with politics playing a major role and a tenuous treaty between shifters and humans hanging in the balance. Avelyn grew up in a school for girls dedicated to become mates for shifters. Each girl was assigned to a category of shifter, Fox, wolf, bear, Dragon, eagle. Evelyn was to be a Fox bride but she sabotaged herself by pretending to learn nothing and getting fat and failing interviews with prospective grooms. All she wanted was freedom. She was 3 months away from total freedom when Max Blackmane, Alpha werewolf, came to the school looking to buy a wife. Instead of a wolf bride, he chose the sassy Avelyn, who tried her best to fail, even trying to run away. But they go to his home together where she feels trapped, unloved, frantic to leave. He is very patient with her and loves her spirit. But he hides something from her that may be his undoing and bring about the downfall of his clan. Evelyn cannot bear injustice and unfairness, so she will go against even her growing feelings for Max to see fairness done. Thus begins a time of terror for the Blackmane family, clan, surrounding villages, Europe, Avelyn's old school, possibly the world as they know it! Got you hooked?? Well, read the book! Besides, Max is hot and the heat between he and Avelyn is steamy! Great book!!"
292,CG,0.994112,Movies_and_TV_5,5.0,"Went in with sky-high hopes after loving the musical, and it still blew me away."
293,OR,0.020914,Toys_and_Games_5,3.0,"This is cute, but I feel it's over priced and my daughter says it's uncomfortable"
294,CG,0.995151,Movies_and_TV_5,5.0,"The box arrived in perfect shape, no dents or crushed corners. Unwrapping it felt like a treat, the discs were snug and secure. Popped the first episode in immediately and I was hooked. Fast delivery and sturdy packaging made the whole experience feel premium right from the start."
295,CG,0.999443,Home_and_Kitchen_5,5.0,"nice really sends the air out of the room.Very good quality.Nice, sturdy, and functional. Great for the price."
296,OR,0.003483,Tools_and_Home_Improvement_5,3.0,"Good value - but all of the locks are opposite. So when they are in the ""unlocked"" position, they are vertical. Most locks are turned vertically to be locked - not these. It's confusing and a little annoying but they seem to be ok. The door jam plates didn't line/up or work on 1/2 of our order of 10, so we just used the old ones for now. One set that we used ended up failing after a month (locking mechanism didn't open/shut all the way and it became a nuisance - had to just uninstall it and now have to be replaced. We bought them seeing all the other reviews b/c we wanted to update our downstairs door knobs, but the price reflects the quality. A little on the cheap side. Was it worth it? I guess (shrug)."
297,CG,0.999196,Home_and_Kitchen_5,5.0,"Without having to use the spout, the spout is a nice piece of equipment."
