row,true,p_CG,category,rating
1804,OR,0.000163,Pet_Supplies_5,5.0
1805,OR,0.000116,Kindle_Store_5,4.0
1806,CG,0.999901,Kindle_Store_5,5.0
1807,CG,0.999877,Tools_and_Home_Improvement_5,5.0
1808,CG,0.999915,Clothing_Shoes_and_Jewelry_5,5.0
1809,CG,0.999918,Tools_and_Home_Improvement_5,5.0
1810,OR,0.000112,Kindle_Store_5,5.0
1811,OR,0.000109,Kindle_Store_5,3.0
1812,CG,0.999907,Pet_Supplies_5,5.0
1813,CG,0.999913,Books_5,4.0
1814,CG,0.999913,Sports_and_Outdoors_5,5.0
1815,CG,0.999800,Books_5,5.0
1816,CG,0.999793,Home_and_Kitchen_5,5.0
1817,OR,0.000217,Books_5,5.0
1818,OR,0.000163,Clothing_Shoes_and_Jewelry_5,4.0
1819,CG,0.999880,Movies_and_TV_5,5.0
1820,CG,0.999923,Movies_and_TV_5,5.0
1821,CG,0.999873,Home_and_Kitchen_5,5.0
1822,CG,0.999880,Books_5,5.0
1823,CG,0.999880,Clothing_Shoes_and_Jewelry_5,5.0
1824,OR,0.000116,Sports_and_Outdoors_5,1.0
1825,OR,0.000744,Home_and_Kitchen_5,5.0
1826,OR,0.000112,Movies_and_TV_5,4.0
1827,CG,0.999915,Books_5,4.0
1828,OR,0.000099,Electronics_5,3.0
1829,OR,0.000217,Tools_and_Home_Improvement_5,5.0
1830,CG,0.999898,Movies_and_TV_5,5.0
1831,OR,0.000102,Kindle_Store_5,5.0
1832,CG,0.999856,Kindle_Store_5,5.0
1833,OR,0.000088,Pet_Supplies_5,4.0
1834,CG,0.999089,Tools_and_Home_Improvement_5,5.0
1835,OR,0.000093,Movies_and_TV_5,5.0
1836,CG,0.999907,Electronics_5,5.0
1837,OR,0.000106,Pet_Supplies_5,4.0
1838,CG,0.999915,Toys_and_Games_5,5.0
1839,OR,0.000109,Movies_and_TV_5,5.0
1840,OR,0.000099,Toys_and_Games_5,5.0
1841,OR,0.000099,Clothing_Shoes_and_Jewelry_5,3.0
1842,OR,0.000102,Pet_Supplies_5,5.0
1843,CG,0.999888,Electronics_5,4.0
1844,CG,0.999747,Books_5,5.0
1845,OR,0.000099,Books_5,4.0
1846,CG,0.999910,Books_5,1.0
1847,CG,0.999665,Clothing_Shoes_and_Jewelry_5,5.0
1848,OR,0.000085,Sports_and_Outdoors_5,5.0
1849,CG,0.999918,Toys_and_Games_5,5.0
1850,CG,0.999898,Kindle_Store_5,5.0
1851,OR,0.000090,Pet_Supplies_5,5.0
1852,CG,0.999910,Pet_Supplies_5,3.0
1853,CG,0.999915,Movies_and_TV_5,5.0
1854,CG,0.999918,Movies_and_TV_5,4.0
1855,CG,0.999920,Toys_and_Games_5,5.0
1856,OR,0.000090,Toys_and_Games_5,5.0
1857,CG,0.999894,Clothing_Shoes_and_Jewelry_5,2.0
1858,CG,0.999851,Clothing_Shoes_and_Jewelry_5,5.0
1859,OR,0.000096,Clothing_Shoes_and_Jewelry_5,5.0
1860,CG,0.999089,Clothing_Shoes_and_Jewelry_5,5.0
1861,CG,0.999920,Kindle_Store_5,5.0
1862,OR,0.000210,Sports_and_Outdoors_5,5.0
1863,CG,0.999864,Electronics_5,5.0
1864,OR,0.000099,Clothing_Shoes_and_Jewelry_5,2.0
1865,CG,0.999915,Kindle_Store_5,5.0
1866,OR,0.000088,Tools_and_Home_Improvement_5,5.0
1867,CG,0.999913,Kindle_Store_5,2.0
1868,CG,0.999851,Movies_and_TV_5,3.0
1869,CG,0.999913,Kindle_Store_5,5.0
1870,CG,0.999888,Electronics_5,5.0
1871,CG,0.999927,Home_and_Kitchen_5,5.0
1872,OR,0.000120,Electronics_5,4.0
1873,CG,0.999907,Tools_and_Home_Improvement_5,5.0
1874,OR,0.000102,Movies_and_TV_5,4.0
1875,CG,0.999869,Tools_and_Home_Improvement_5,4.0
1876,OR,0.000203,Pet_Supplies_5,5.0
1877,CG,0.999898,Tools_and_Home_Improvement_5,5.0
1878,CG,0.999659,Electronics_5,5.0
1879,CG,0.999783,Kindle_Store_5,5.0
1880,CG,0.999873,Pet_Supplies_5,5.0
1881,CG,0.999713,Sports_and_Outdoors_5,2.0
1882,CG,0.999907,Sports_and_Outdoors_5,5.0
1883,OR,0.000102,Kindle_Store_5,5.0
1884,OR,0.000099,Sports_and_Outdoors_5,5.0
1885,OR,0.000088,Kindle_Store_5,4.0
1886,OR,0.000096,Movies_and_TV_5,5.0
1887,OR,0.000088,Kindle_Store_5,4.0
1888,OR,0.000088,Sports_and_Outdoors_5,5.0
1889,CG,0.999920,Kindle_Store_5,4.0
1890,OR,0.000088,Books_5,5.0
1891,CG,0.999556,Home_and_Kitchen_5,4.0
1892,CG,0.999920,Home_and_Kitchen_5,4.0
1893,OR,0.000437,Pet_Supplies_5,5.0
1894,OR,0.000080,Clothing_Shoes_and_Jewelry_5,5.0
1895,OR,0.000088,Sports_and_Outdoors_5,4.0
1896,OR,0.000102,Home_and_Kitchen_5,5.0
1897,CG,0.999864,Home_and_Kitchen_5,5.0
1898,OR,0.000090,Electronics_5,2.0
1899,OR,0.000096,Clothing_Shoes_and_Jewelry_5,5.0
1900,CG,0.999894,Sports_and_Outdoors_5,5.0
1901,OR,0.000116,Sports_and_Outdoors_5,4.0
1902,CG,0.999913,Toys_and_Games_5,5.0
1903,OR,0.000203,Pet_Supplies_5,5.0
1904,CG,0.999880,Home_and_Kitchen_5,4.0
1905,CG,0.999864,Tools_and_Home_Improvement_5,5.0
1906,CG,0.999894,Movies_and_TV_5,3.0
1907,OR,0.000149,Sports_and_Outdoors_5,5.0
1908,OR,0.000116,Books_5,5.0
1909,OR,0.000102,Clothing_Shoes_and_Jewelry_5,3.0
1910,CG,0.999823,Sports_and_Outdoors_5,4.0
1911,CG,0.999915,Pet_Supplies_5,5.0
1912,CG,0.999849,Books_5,5.0
1913,CG,0.999910,Toys_and_Games_5,5.0
1914,OR,0.000090,Electronics_5,5.0
1915,CG,0.999755,Pet_Supplies_5,5.0
1916,OR,0.000085,Electronics_5,3.0
1917,CG,0.999898,Electronics_5,3.0
1918,CG,0.999620,Kindle_Store_5,1.0
1919,CG,0.999856,Clothing_Shoes_and_Jewelry_5,3.0
1920,OR,0.000106,Sports_and_Outdoors_5,5.0
1921,OR,0.000096,Books_5,5.0
1922,CG,0.999821,Books_5,5.0
1923,OR,0.000096,Clothing_Shoes_and_Jewelry_5,4.0
1924,CG,0.999918,Clothing_Shoes_and_Jewelry_5,4.0
1925,CG,0.999891,Books_5,4.0
1926,OR,0.000120,Toys_and_Games_5,4.0
1927,OR,0.000096,Movies_and_TV_5,5.0
1928,OR,0.000120,Toys_and_Games_5,5.0
1929,CG,0.999880,Electronics_5,4.0
1930,CG,0.999797,Kindle_Store_5,4.0
1931,CG,0.999925,Tools_and_Home_Improvement_5,4.0
1932,OR,0.000169,Clothing_Shoes_and_Jewelry_5,2.0
1933,CG,0.999920,Pet_Supplies_5,5.0
1934,OR,0.000093,Sports_and_Outdoors_5,5.0
1935,OR,0.000090,Pet_Supplies_5,4.0
1936,CG,0.999891,Kindle_Store_5,4.0
1937,OR,0.000265,Clothing_Shoes_and_Jewelry_5,5.0
1938,OR,0.000191,Clothing_Shoes_and_Jewelry_5,5.0
1939,CG,0.999915,Sports_and_Outdoors_5,5.0
1940,CG,0.999665,Books_5,5.0
1941,OR,0.000144,Sports_and_Outdoors_5,4.0
1942,CG,0.999877,Tools_and_Home_Improvement_5,5.0
1943,OR,0.000102,Electronics_5,3.0
1944,CG,0.999842,Pet_Supplies_5,5.0
1945,CG,0.999915,Electronics_5,5.0
1946,CG,0.999913,Kindle_Store_5,5.0
1947,CG,0.999726,Books_5,5.0
1948,OR,0.000767,Kindle_Store_5,1.0
1949,CG,0.999877,Toys_and_Games_5,5.0
1950,OR,0.000093,Clothing_Shoes_and_Jewelry_5,2.0
1951,CG,0.999880,Home_and_Kitchen_5,4.0
1952,OR,0.000158,Home_and_Kitchen_5,5.0
1953,OR,0.000093,Sports_and_Outdoors_5,5.0
1954,OR,0.000096,Toys_and_Games_5,2.0
1955,OR,0.000109,Home_and_Kitchen_5,5.0
1956,OR,0.000330,Sports_and_Outdoors_5,5.0
1957,CG,0.999837,Pet_Supplies_5,5.0
1958,OR,0.000112,Kindle_Store_5,5.0
1959,CG,0.999915,Pet_Supplies_5,5.0
1960,CG,0.999884,Sports_and_Outdoors_5,5.0
1961,OR,0.000106,Tools_and_Home_Improvement_5,4.0
1962,OR,0.000099,Clothing_Shoes_and_Jewelry_5,3.0
1963,OR,0.000127,Movies_and_TV_5,3.0
1964,CG,0.999183,Toys_and_Games_5,4.0
1965,CG,0.999846,Home_and_Kitchen_5,5.0
1966,OR,0.000085,Tools_and_Home_Improvement_5,1.0
1967,OR,0.000109,Pet_Supplies_5,4.0
1968,CG,0.999915,Home_and_Kitchen_5,4.0
1969,OR,0.000131,Kindle_Store_5,5.0
1970,CG,0.999891,Tools_and_Home_Improvement_5,5.0
1971,CG,0.999904,Clothing_Shoes_and_Jewelry_5,4.0
1972,CG,0.999880,Electronics_5,5.0
1973,OR,0.000088,Electronics_5,5.0
1974,OR,0.000090,Pet_Supplies_5,5.0
1975,OR,0.000093,Clothing_Shoes_and_Jewelry_5,5.0
1976,OR,0.000096,Kindle_Store_5,5.0
1977,OR,0.000154,Kindle_Store_5,5.0
1978,CG,0.999884,Tools_and_Home_Improvement_5,5.0
1979,CG,0.999770,Movies_and_TV_5,5.0
1980,OR,0.000093,Kindle_Store_5,5.0
1981,CG,0.999904,Home_and_Kitchen_5,5.0
1982,CG,0.999884,Tools_and_Home_Improvement_5,5.0
1983,OR,0.009559,Kindle_Store_5,2.0
1984,OR,0.000088,Toys_and_Games_5,5.0
1985,CG,0.999915,Tools_and_Home_Improvement_5,2.0
1986,OR,0.000131,Toys_and_Games_5,1.0
1987,OR,0.000123,Electronics_5,5.0
1988,CG,0.999904,Toys_and_Games_5,5.0
1989,CG,0.999913,Books_5,3.0
1990,CG,0.999851,Electronics_5,4.0
1991,CG,0.999731,Clothing_Shoes_and_Jewelry_5,5.0
1992,OR,0.000096,Kindle_Store_5,5.0
1993,CG,0.999877,Sports_and_Outdoors_5,5.0
1994,CG,0.999915,Kindle_Store_5,5.0
1995,CG,0.999884,Books_5,4.0
1996,CG,0.999851,Pet_Supplies_5,5.0
1997,CG,0.999894,Movies_and_TV_5,5.0
1998,OR,0.000085,Electronics_5,3.0
1999,CG,0.999891,Toys_and_Games_5,5.0
2000,CG,0.999904,Electronics_5,5.0
2001,CG,0.999864,Books_5,3.0
2002,CG,0.999901,Clothing_Shoes_and_Jewelry_5,5.0
2003,OR,0.000127,Home_and_Kitchen_5,5.0
2004,OR,0.000096,Kindle_Store_5,5.0
2005,CG,0.999901,Toys_and_Games_5,3.0
2006,OR,0.000088,Home_and_Kitchen_5,5.0
2007,OR,0.000180,Tools_and_Home_Improvement_5,5.0
2008,OR,0.000106,Home_and_Kitchen_5,5.0
2009,OR,0.000102,Pet_Supplies_5,4.0
2010,OR,0.000144,Tools_and_Home_Improvement_5,4.0
2011,CG,0.999925,Kindle_Store_5,5.0
2012,CG,0.998849,Clothing_Shoes_and_Jewelry_5,4.0
2013,OR,0.000093,Home_and_Kitchen_5,5.0
2014,CG,0.999608,Pet_Supplies_5,2.0
2015,CG,0.999927,Electronics_5,5.0
2016,CG,0.998884,Sports_and_Outdoors_5,4.0
2017,CG,0.999904,Tools_and_Home_Improvement_5,5.0
2018,OR,0.000088,Kindle_Store_5,4.0
2019,OR,0.000096,Home_and_Kitchen_5,5.0
2020,CG,0.999898,Movies_and_TV_5,5.0
2021,CG,0.999920,Toys_and_Games_5,5.0
2022,OR,0.000090,Electronics_5,4.0
2023,OR,0.000163,Toys_and_Games_5,5.0
2024,CG,0.999910,Kindle_Store_5,5.0
2025,CG,0.999907,Books_5,2.0
2026,OR,0.000109,Electronics_5,5.0
2027,CG,0.999829,Books_5,3.0
2028,CG,0.999915,Books_5,3.0
2029,OR,0.000109,Clothing_Shoes_and_Jewelry_5,4.0
2030,CG,0.999910,Tools_and_Home_Improvement_5,5.0
2031,CG,0.998352,Toys_and_Games_5,5.0
2032,CG,0.999920,Books_5,5.0
2033,CG,0.999873,Toys_and_Games_5,4.0
2034,CG,0.999873,Toys_and_Games_5,5.0
2035,CG,0.999915,Home_and_Kitchen_5,3.0
2036,CG,0.999755,Kindle_Store_5,5.0
2037,OR,0.000090,Home_and_Kitchen_5,5.0
2038,OR,0.000096,Kindle_Store_5,5.0
2039,OR,0.000163,Pet_Supplies_5,5.0
2040,CG,0.999884,Toys_and_Games_5,5.0
2041,OR,0.000109,Tools_and_Home_Improvement_5,5.0
2042,CG,0.999818,Sports_and_Outdoors_5,5.0
2043,OR,0.000093,Electronics_5,1.0
2044,CG,0.999901,Books_5,5.0
2045,OR,0.000106,Tools_and_Home_Improvement_5,5.0
2046,OR,0.000112,Home_and_Kitchen_5,5.0
2047,CG,0.999806,Sports_and_Outdoors_5,5.0
2048,OR,0.000088,Pet_Supplies_5,5.0
2049,OR,0.000099,Tools_and_Home_Improvement_5,5.0
2050,CG,0.999846,Pet_Supplies_5,5.0
2051,OR,0.000099,Electronics_5,1.0
2052,CG,0.999904,Clothing_Shoes_and_Jewelry_5,5.0
2053,CG,0.999915,Books_5,4.0
2054,OR,0.000085,Kindle_Store_5,5.0
2055,CG,0.997851,Electronics_5,5.0
2056,OR,0.000088,Kindle_Store_5,4.0
2057,OR,0.000169,Pet_Supplies_5,4.0
2058,CG,0.999901,Pet_Supplies_5,5.0
2059,OR,0.000099,Movies_and_TV_5,5.0
2060,CG,0.999856,Books_5,1.0
2061,CG,0.999915,Movies_and_TV_5,5.0
2062,CG,0.999910,Kindle_Store_5,5.0
2063,OR,0.000099,Sports_and_Outdoors_5,5.0
2064,CG,0.999873,Tools_and_Home_Improvement_5,5.0
2065,OR,0.000099,Pet_Supplies_5,5.0
2066,OR,0.000109,Clothing_Shoes_and_Jewelry_5,5.0
2067,CG,0.999915,Home_and_Kitchen_5,5.0
2068,CG,0.999918,Sports_and_Outdoors_5,5.0
2069,OR,0.000127,Books_5,5.0
2070,CG,0.999884,Movies_and_TV_5,4.0
2071,CG,0.999901,Electronics_5,5.0
2072,OR,0.000116,Sports_and_Outdoors_5,1.0
2073,CG,0.999888,Books_5,5.0
2074,CG,0.999913,Clothing_Shoes_and_Jewelry_5,5.0
2075,OR,0.000102,Sports_and_Outdoors_5,1.0
2076,CG,0.999913,Electronics_5,5.0
2077,OR,0.000120,Kindle_Store_5,1.0
2078,OR,0.000090,Kindle_Store_5,5.0
2079,CG,0.999915,Kindle_Store_5,5.0
2080,OR,0.000088,Sports_and_Outdoors_5,3.0
2081,CG,0.999904,Home_and_Kitchen_5,4.0
2082,CG,0.999920,Kindle_Store_5,5.0
2083,CG,0.999918,Electronics_5,5.0
2084,CG,0.999851,Kindle_Store_5,5.0
2085,OR,0.000217,Tools_and_Home_Improvement_5,4.0
2086,OR,0.000154,Toys_and_Games_5,5.0
2087,OR,0.000096,Pet_Supplies_5,5.0
2088,CG,0.999915,Movies_and_TV_5,4.0
2089,CG,0.999797,Toys_and_Games_5,5.0
2090,OR,0.000090,Electronics_5,1.0
2091,CG,0.999927,Pet_Supplies_5,5.0
2092,OR,0.000093,Books_5,3.0
2093,CG,0.999860,Kindle_Store_5,5.0
2094,OR,0.000106,Home_and_Kitchen_5,1.0
2095,OR,0.000088,Kindle_Store_5,4.0
2096,CG,0.999920,Movies_and_TV_5,5.0
2097,CG,0.999910,Toys_and_Games_5,5.0
2098,OR,0.000082,Electronics_5,5.0
2099,OR,0.000096,Pet_Supplies_5,5.0
2100,CG,0.999910,Toys_and_Games_5,5.0
2101,OR,0.000085,Home_and_Kitchen_5,2.0
2102,CG,0.999918,Tools_and_Home_Improvement_5,4.0
2103,CG,0.999927,Electronics_5,5.0
2104,OR,0.000096,Clothing_Shoes_and_Jewelry_5,2.0
2105,OR,0.000144,Clothing_Shoes_and_Jewelry_5,5.0
2106,OR,0.000120,Clothing_Shoes_and_Jewelry_5,5.0
2107,CG,0.999925,Kindle_Store_5,4.0
2108,OR,0.000140,Toys_and_Games_5,4.0
2109,OR,0.000112,Sports_and_Outdoors_5,4.0
2110,CG,0.999904,Tools_and_Home_Improvement_5,1.0
2111,CG,0.999869,Pet_Supplies_5,5.0
2112,OR,0.000088,Home_and_Kitchen_5,5.0
2113,OR,0.000096,Tools_and_Home_Improvement_5,5.0
2114,OR,0.000090,Kindle_Store_5,5.0
2115,CG,0.999910,Electronics_5,5.0
2116,CG,0.999925,Home_and_Kitchen_5,5.0
2117,OR,0.000127,Pet_Supplies_5,5.0
2118,CG,0.999809,Books_5,5.0
2119,OR,0.001525,Sports_and_Outdoors_5,4.0
2120,CG,0.999884,Tools_and_Home_Improvement_5,5.0
2121,CG,0.999869,Home_and_Kitchen_5,5.0
2122,OR,0.000120,Electronics_5,4.0
2123,OR,0.000140,Pet_Supplies_5,5.0
2124,CG,0.999888,Movies_and_TV_5,5.0
2125,OR,0.000096,Kindle_Store_5,4.0
2126,OR,0.000154,Home_and_Kitchen_5,5.0
2127,CG,0.999904,Kindle_Store_5,5.0
2128,CG,0.999918,Clothing_Shoes_and_Jewelry_5,4.0
2129,CG,0.999884,Toys_and_Games_5,5.0
2130,OR,0.000093,Toys_and_Games_5,5.0
2131,OR,0.000088,Home_and_Kitchen_5,5.0
2132,CG,0.999884,Sports_and_Outdoors_5,4.0
2133,CG,0.999907,Pet_Supplies_5,5.0
2134,OR,0.000144,Clothing_Shoes_and_Jewelry_5,5.0
2135,OR,0.000090,Toys_and_Games_5,5.0
2136,OR,0.000088,Pet_Supplies_5,5.0
2137,OR,0.000112,Sports_and_Outdoors_5,5.0
2138,OR,0.000278,Electronics_5,4.0
2139,CG,0.999904,Kindle_Store_5,4.0
2140,CG,0.999884,Books_5,4.0
2141,CG,0.999045,Movies_and_TV_5,3.0
2142,OR,0.000099,Books_5,5.0
2143,CG,0.999831,Pet_Supplies_5,5.0
2144,OR,0.000120,Movies_and_TV_5,5.0
2145,CG,0.999918,Clothing_Shoes_and_Jewelry_5,5.0
2146,OR,0.000096,Home_and_Kitchen_5,5.0
2147,CG,0.988131,Sports_and_Outdoors_5,5.0
2148,CG,0.999918,Home_and_Kitchen_5,4.0
2149,OR,0.000169,Sports_and_Outdoors_5,5.0
2150,CG,0.999589,Toys_and_Games_5,5.0
2151,OR,0.000191,Clothing_Shoes_and_Jewelry_5,5.0
2152,CG,0.999894,Toys_and_Games_5,5.0
2153,OR,0.000106,Pet_Supplies_5,5.0
2154,OR,0.000099,Books_5,5.0
2155,OR,0.000096,Clothing_Shoes_and_Jewelry_5,5.0
2156,CG,0.999873,Books_5,5.0
2157,OR,0.000503,Home_and_Kitchen_5,5.0
2158,CG,0.999907,Home_and_Kitchen_5,5.0
2159,OR,0.000341,Pet_Supplies_5,5.0
2160,OR,0.000925,Electronics_5,4.0
2161,OR,0.000096,Toys_and_Games_5,5.0
2162,OR,0.000088,Pet_Supplies_5,5.0
2163,CG,0.999918,Pet_Supplies_5,5.0
2164,OR,0.000109,Home_and_Kitchen_5,5.0
2165,OR,0.000093,Tools_and_Home_Improvement_5,5.0
2166,OR,0.000085,Electronics_5,5.0
2167,OR,0.000106,Pet_Supplies_5,5.0
2168,CG,0.999864,Books_5,3.0
2169,CG,0.999806,Books_5,4.0
2170,CG,0.999898,Kindle_Store_5,3.0
2171,CG,0.999923,Books_5,4.0
2172,OR,0.000088,Home_and_Kitchen_5,5.0
2173,OR,0.000169,Toys_and_Games_5,5.0
2174,CG,0.999913,Movies_and_TV_5,1.0
2175,CG,0.999891,Books_5,5.0
2176,OR,0.000210,Movies_and_TV_5,5.0
2177,CG,0.999930,Movies_and_TV_5,4.0
2178,OR,0.000131,Electronics_5,5.0
2179,CG,0.999923,Clothing_Shoes_and_Jewelry_5,5.0
2180,CG,0.999751,Kindle_Store_5,3.0
2181,CG,0.999920,Clothing_Shoes_and_Jewelry_5,1.0
2182,OR,0.000090,Books_5,5.0
2183,CG,0.999923,Books_5,5.0
2184,OR,0.000088,Electronics_5,5.0
2185,CG,0.999873,Tools_and_Home_Improvement_5,5.0
2186,CG,0.999918,Books_5,5.0
2187,CG,0.999910,Pet_Supplies_5,5.0
2188,CG,0.999846,Sports_and_Outdoors_5,5.0
2189,CG,0.999915,Movies_and_TV_5,4.0
2190,OR,0.000231,Toys_and_Games_5,5.0
2191,OR,0.000123,Kindle_Store_5,5.0
2192,CG,0.997917,Home_and_Kitchen_5,5.0
2193,CG,0.999910,Books_5,3.0
2194,OR,0.000090,Books_5,5.0
2195,OR,0.000131,Books_5,5.0
2196,CG,0.999846,Pet_Supplies_5,2.0
2197,OR,0.000131,Tools_and_Home_Improvement_5,1.0
2198,OR,0.000088,Electronics_5,1.0
2199,CG,0.998935,Home_and_Kitchen_5,3.0
2200,OR,0.000185,Electronics_5,5.0
2201,CG,0.999910,Movies_and_TV_5,5.0
2202,OR,0.000099,Pet_Supplies_5,5.0
2203,OR,0.000090,Pet_Supplies_5,3.0
2204,OR,0.000149,Tools_and_Home_Improvement_5,5.0
2205,CG,0.999888,Home_and_Kitchen_5,5.0
2206,OR,0.000149,Pet_Supplies_5,5.0
2207,OR,0.000088,Sports_and_Outdoors_5,5.0
2208,OR,0.000093,Sports_and_Outdoors_5,3.0
2209,CG,0.999834,Clothing_Shoes_and_Jewelry_5,4.0
2210,CG,0.999780,Pet_Supplies_5,3.0
2211,OR,0.000093,Kindle_Store_5,5.0
2212,OR,0.000096,Pet_Supplies_5,4.0
2213,CG,0.999722,Clothing_Shoes_and_Jewelry_5,4.0
2214,CG,0.999925,Movies_and_TV_5,5.0
2215,CG,0.999894,Toys_and_Games_5,5.0
2216,CG,0.999894,Kindle_Store_5,5.0
2217,OR,0.000090,Books_5,5.0
2218,OR,0.000096,Pet_Supplies_5,4.0
2219,CG,0.999923,Electronics_5,5.0
2220,OR,0.000131,Kindle_Store_5,5.0
2221,CG,0.999910,Electronics_5,5.0
2222,CG,0.999904,Tools_and_Home_Improvement_5,4.0
2223,OR,0.000093,Books_5,5.0
2224,CG,0.999620,Toys_and_Games_5,5.0
2225,CG,0.999873,Toys_and_Games_5,5.0
2226,CG,0.999826,Sports_and_Outdoors_5,5.0
2227,CG,0.999910,Electronics_5,3.0
2228,CG,0.999846,Kindle_Store_5,5.0
2229,CG,0.999891,Electronics_5,5.0
2230,CG,0.999542,Clothing_Shoes_and_Jewelry_5,5.0
2231,OR,0.000099,Toys_and_Games_5,5.0
2232,CG,0.999898,Clothing_Shoes_and_Jewelry_5,4.0
2233,CG,0.999894,Home_and_Kitchen_5,5.0
2234,OR,0.000120,Electronics_5,5.0
2235,OR,0.000099,Pet_Supplies_5,5.0
2236,OR,0.000096,Clothing_Shoes_and_Jewelry_5,5.0
2237,CG,0.999758,Home_and_Kitchen_5,3.0
2238,CG,0.999898,Pet_Supplies_5,5.0
2239,OR,0.000090,Sports_and_Outdoors_5,5.0
2240,OR,0.000096,Home_and_Kitchen_5,3.0
2241,OR,0.000102,Movies_and_TV_5,3.0
2242,CG,0.999777,Sports_and_Outdoors_5,4.0
2243,OR,0.000116,Tools_and_Home_Improvement_5,5.0
2244,OR,0.000102,Electronics_5,5.0
2245,OR,0.000123,Kindle_Store_5,5.0
2246,CG,0.999880,Sports_and_Outdoors_5,5.0
2247,OR,0.000106,Tools_and_Home_Improvement_5,4.0
2248,CG,0.999860,Toys_and_Games_5,5.0
2249,OR,0.002252,Tools_and_Home_Improvement_5,5.0
2250,CG,0.999777,Home_and_Kitchen_5,3.0
2251,OR,0.000116,Movies_and_TV_5,4.0
2252,CG,0.999884,Tools_and_Home_Improvement_5,5.0
2253,CG,0.999918,Books_5,5.0
2254,OR,0.000136,Toys_and_Games_5,5.0
2255,OR,0.000120,Toys_and_Games_5,3.0
2256,OR,0.000090,Tools_and_Home_Improvement_5,5.0
2257,CG,0.999923,Electronics_5,5.0
2258,OR,0.000131,Tools_and_Home_Improvement_5,5.0
2259,CG,0.999860,Clothing_Shoes_and_Jewelry_5,5.0
2260,OR,0.000088,Home_and_Kitchen_5,5.0
2261,OR,0.000082,Pet_Supplies_5,5.0
2262,OR,0.000085,Home_and_Kitchen_5,4.0
2263,CG,0.999800,Home_and_Kitchen_5,5.0
2264,CG,0.999649,Toys_and_Games_5,1.0
2265,CG,0.999873,Toys_and_Games_5,4.0
2266,OR,0.000140,Electronics_5,5.0
2267,OR,0.000231,Electronics_5,5.0
2268,CG,0.999910,Electronics_5,5.0
2269,OR,0.000090,Kindle_Store_5,5.0
2270,OR,0.000102,Kindle_Store_5,5.0
2271,CG,0.999680,Sports_and_Outdoors_5,4.0
2272,OR,0.000106,Clothing_Shoes_and_Jewelry_5,5.0
2273,OR,0.000093,Pet_Supplies_5,2.0
2274,CG,0.999806,Pet_Supplies_5,5.0
2275,OR,0.000109,Movies_and_TV_5,5.0
2276,OR,0.000106,Clothing_Shoes_and_Jewelry_5,4.0
2277,OR,0.000291,Toys_and_Games_5,4.0
2278,CG,0.999920,Home_and_Kitchen_5,5.0
2279,OR,0.000112,Sports_and_Outdoors_5,5.0
2280,CG,0.998736,Books_5,5.0
2281,CG,0.999913,Clothing_Shoes_and_Jewelry_5,5.0
2282,OR,0.000090,Pet_Supplies_5,5.0
2283,OR,0.000123,Kindle_Store_5,4.0
2284,CG,0.999920,Pet_Supplies_5,5.0
2285,CG,0.999873,Sports_and_Outdoors_5,2.0
2286,CG,0.999790,Books_5,5.0
2287,OR,0.000090,Kindle_Store_5,5.0
2288,CG,0.999920,Tools_and_Home_Improvement_5,5.0
2289,OR,0.000197,Home_and_Kitchen_5,5.0
2290,CG,0.999851,Tools_and_Home_Improvement_5,5.0
2291,CG,0.999910,Books_5,2.0
2292,CG,0.999812,Clothing_Shoes_and_Jewelry_5,4.0
2293,OR,0.000090,Books_5,5.0
2294,CG,0.999901,Pet_Supplies_5,5.0
2295,CG,0.999918,Pet_Supplies_5,5.0
2296,OR,0.000503,Books_5,5.0
2297,CG,0.999904,Tools_and_Home_Improvement_5,3.0
2298,OR,0.000282,Clothing_Shoes_and_Jewelry_5,5.0
2299,CG,0.999904,Sports_and_Outdoors_5,5.0
2300,OR,0.897695,Pet_Supplies_5,4.0
2301,CG,0.999910,Home_and_Kitchen_5,5.0
2302,OR,0.000090,Kindle_Store_5,5.0
2303,OR,0.000080,Clothing_Shoes_and_Jewelry_5,2.0
2304,CG,0.999913,Kindle_Store_5,5.0
2305,OR,0.000116,Electronics_5,5.0
2306,CG,0.999809,Clothing_Shoes_and_Jewelry_5,3.0
2307,CG,0.993512,Tools_and_Home_Improvement_5,5.0
2308,CG,0.999904,Sports_and_Outdoors_5,5.0
2309,OR,0.000090,Tools_and_Home_Improvement_5,5.0
2310,CG,0.999891,Movies_and_TV_5,4.0
2311,CG,0.999888,Books_5,5.0
2312,CG,0.999898,Electronics_5,5.0
2313,OR,0.000315,Kindle_Store_5,4.0
2314,CG,0.999898,Kindle_Store_5,4.0
2315,OR,0.000357,Pet_Supplies_5,1.0
2316,CG,0.999918,Books_5,5.0
2317,CG,0.999898,Kindle_Store_5,4.0
2318,CG,0.999904,Tools_and_Home_Improvement_5,5.0
2319,OR,0.000099,Tools_and_Home_Improvement_5,5.0
2320,OR,0.000191,Sports_and_Outdoors_5,4.0
2321,OR,0.000085,Tools_and_Home_Improvement_5,5.0
2322,CG,0.999925,Books_5,4.0
2323,OR,0.000088,Toys_and_Games_5,3.0
2324,CG,0.999869,Books_5,5.0
2325,CG,0.999923,Pet_Supplies_5,5.0
2326,OR,0.000123,Clothing_Shoes_and_Jewelry_5,4.0
2327,CG,0.999927,Kindle_Store_5,5.0
