row,true,p_CG,category,rating,text
689,CG,0.999999,Electronics_5,5.0,"This is a great TV, and it is an excellent value for the money.  I would recommend this TV to anyone.  I am a very loyal TV fan, and it is a great TV.  It is a good value for the money.I bought this to replace a broken one I bought for my TV. I did not want to have to replace it since the new one broke. I went with the Amazon Easy TV and the new one was $30 more than the old one. I wanted to be able to use my old TV, which"
690,OR,0.103749,Sports_and_Outdoors_5,5.0,"Good for touring or cruising bike, and maybe for a long day on a mountain bike.  Too bulky for a road bike."
691,OR,0.001957,Books_5,3.0,"My rating does not reflect the quality of the work but my feelings from it. The dialogue is painfully cynical and Dorian Gray's thoughts and actions are disturbing in how simply evil they are. Everything is overshadowed with the knowledge that this novel was used against its author in real life the way Gray was afraid his portrait would be used against him.

Which version did I read? I've heard some are more complete than others."
692,CG,0.999933,Sports_and_Outdoors_5,4.0,"Bought this for a Marlin (Cordura) and I'm very happy with the fit and finish.  The only thing I wish was that the ring was a little longer, but"
693,OR,0.002591,Tools_and_Home_Improvement_5,5.0,"Received this promptly and assembled it easily.  I ended up using it as a night light in my living room with a 25 watt light bulb in it.  Love it when I get up at night and wander through my living room to get to the kitchen.  The tiny red and amber beads among the leaves give just enough pop of color to make it charming.  Of course, I turn it on every evening at dusk because it is so beautiful - not too fussy and not too plain.  I don't think you can go wrong with this floor lamp."
694,CG,0.999994,Sports_and_Outdoors_5,5.0,"My hands ar subject to some stretch and the knee pads are a little tight. I am not sure how well they hold up but I think they are okay.I'm a 4'2"" and my husband is a 5'6"" size.  This is a great size for the money.  I have a large chest and I can fit a lot of stuff in there.  I just can't get it to fit my big chest.  I will buy another pair.I got this for my son's birthday. He loves it. He loves it, but it's a little too small for him. So, he'll have to try some other socks to get the right fit.Great product and shipping was fast.I bought these to use when camping and for"
695,CG,0.999991,Books_5,3.0,"I really, really want to know what the story is about. The story starts when one of the two girls, Kary, is attacked by the mysterious ""good"" monsters. The girl's father is a priest, so she was sent to the church to learn the truth about the crimes. She learns that the evil sorceress, the ""good"" monsters are so powerful that she has to protect them all. She must go to the church to learn about the creatures and her past. She goes to the church to see if she can find out who the evil sorceress is. She learns that she is a witch. She is a witch because of her love for the people she loves. She loves the people she loves. She wants to know who the evil sorceress is and how she ended up in the church."
696,CG,0.999967,Electronics_5,5.0,"Bought it for a Win7 machine and it works fine.

If you have a Win7 machine and want a computer that will run Windows 10, you'll need a keyboard and mouse.

You'll need a keyboard and mouse. If you have a Win7 machine and want a computer that will run Windows 10, you'll need a keyboard and mouse.

I will say that if you want to use Windows 10 on a Windows 7 machine, you'll need a keyboard and mouse"
697,OR,0.006098,Home_and_Kitchen_5,5.0,"This chair side table is just perfect for me. There are shelves for my remotes, magazines, eyeglasses and whatever else. Leaves the top shelf free for drinks and snacks. It was easy to assemble. The directions sheet was informative and listed all of the hardware so you know everything is there. I'm glad I made this purchase. Works just fine for me. Thank you."
698,OR,0.002758,Home_and_Kitchen_5,5.0,"Like other reviewers, I thought these were a bit pricey, but they are worth it due to the ease in getting the ice cubes out.  I run mine through the dishwasher - no problems.  Good purchase."
699,CG,0.996462,Kindle_Store_5,3.0,"Romance, clean
This was more of a romance than anything else. I really liked how the characters were just as self-assured and calm as they were in the beginning. I was very impressed by how the author created the relationship between the two main characters. This was an excellent read.I loved this book. I was hooked from the very beginning. I loved it. I can't wait to read the next book in the series. I'm on my way to reading the next book.I read this book in one sitting, and I absolutely loved it! I was so excited to read this story. The characters were real, and the story flowed perfectly. I could not put it down, and I loved it! I couldn't put it down!"
700,CG,0.375706,Books_5,3.0,"chemistry with 2 main characters, an island with a magic circle, and a beautiful creature.  The story follows the story of the lake, and the wonder of the world it creates.  The author takes the reader in a fascinating, multi-lay"
701,CG,0.999988,Kindle_Store_5,5.0,"Got so caught up in this book, I couldn't put it down! I would recommend it to anyone who"
702,CG,1.000000,Pet_Supplies_5,4.0,"Cats like it and use it to chew on the litter box.  I have a large one.I bought this for a friend who has a small dog and she had a very large cat. She had no issues with it, it was perfect for her and she still has no issues with it. It is a bit expensive and I would"
703,OR,0.000257,Pet_Supplies_5,4.0,"I like it.  It's healthy for my Sam.  And delivered with no extra charge right to the door.  It's not any less expensive per can than at Tractor Supply but I don't have to stop and get it -- and so far, it's never out of stock."
