row,true,p_CG,category,rating,text
407,CG,0.992654,Pet_Supplies_5,5.0,Thought this would feel cheap for the price but it's actually solid. The mounting hardware worked with my terrarium lid no problem. Way better than the clamp lamps I've been using. Thermostat hookup was simple too.
408,OR,0.006958,Home_and_Kitchen_5,2.0,Love the skillet but so disappointed. I've been waiting for this to arrive and it has a big gash right out of the box! Now have to endure the returning and replacing hassle.
409,CG,0.995735,Pet_Supplies_5,3.0,"Shipped fast and arrived in a padded mailer, which was fine since they're plastic. No cracks or damage. The bright pink is even more vibrant in person, really pops. They feel lightweight though, almost flimsy, and I was surprised how small they actually are. Fine for my cat's wet food but definitely wouldn't work for a larger dog's meals."
410,CG,0.995390,Tools_and_Home_Improvement_5,5.0,Nice balance and control. Not an easy task to manage but it works for me. Works great. Great price. Bought 2 and then the first one was great.I have used this bulb in the past. I am very pleased. This one is still very bright. I love it. I have used it for 3 months now and it works great. It has great heat and is
411,CG,0.993855,Sports_and_Outdoors_5,5.0,"I'll admit I laughed when I first saw the little pouch it comes in. But unzip it, shake it out, and you get this massive, lightweight sheet that dries you off shockingly fast. I've taken it camping, to the lake, and through the wash at least a dozen times now, no fraying, no thinning, still looks new. Sand shakes right off, which is a nice bonus. It's held up way better than my old cotton towels that started getting ragged after a season. Honestly, I expected it to fall apart given how thin it is, but the stitching is solid and the fabric hasn't pilled at all. Great grab-and-go towel."
412,CG,0.994402,Pet_Supplies_5,5.0,"I figured these would scratch up and fade within a month like every other tag I've tried on my husky. Boy, was I wrong. Six months of rolling in dirt, swimming in the lake, and general chaos and the engraving still looks brand new. The metal is way thicker than I expected too. Honestly thought I was overpaying at first but it's completely held up. Genuinely impressed."
413,CG,0.994270,Pet_Supplies_5,5.0,"My dogs love the durable nylon material, and these bones have survived months of heavy chewing without splintering. They're easy to rinse off after muddy yard sessions, and the vanilla scent keeps them coming back for more."
414,OR,0.004792,Home_and_Kitchen_5,4.0,It has been a fine slow cooker so far and looks very nice. I suspect after a couple years it will start breaking down since so much of it is plastic. We have gone through so many that are built like this but the more expensive ones don't seem to be any better in this regard nor do they cook any better based on my experience.
415,CG,0.995390,Kindle_Store_5,5.0,"Wade absolutely stole my heart in this one. What really worked for me was how Laurel Denton writes his awkward sense of humor, it feels genuine instead of forced like so many rom-com heroes. The banter between him and Allison had me laughing out loud more than once. The emotional moments caught me off guard too. Book three definitely delivers and now I'm dying to see what happens next with this crew."
416,OR,0.001853,Kindle_Store_5,5.0,Love the Ludlow Hall Series. Who doesn't love sexy hot alpha men & gorgeous women who steal their hearts.
417,OR,0.007233,Books_5,5.0,Reading now and can never put it down. Can't wait to read the entire series. Book is in condition great.
418,CG,0.993996,Clothing_Shoes_and_Jewelry_5,5.0,"These arrived a day early and were packed really carefully. My daughter slipped them on and immediately smiled, they look even cuter in person."
419,OR,0.003884,Clothing_Shoes_and_Jewelry_5,5.0,"My feet are wide, and these fit perfect, not tight! They are also comfortable to wear most of the day!"
420,CG,0.999860,Books_5,5.0,This is our grandchildren's favorite book. The story is told from a point of view of a couple
421,CG,0.995566,Home_and_Kitchen_5,5.0,"I've had these little tortilla bowl makers for a few months now and they're holding up way better than I expected. The non-stick surface still looks brand new even after weekly use and a few accidental scuffs with metal tongs. I mostly do corn tortillas for taco salads and they come out perfectly crispy every time, no cracking at the edges. Recently started experimenting with puff pastry for mini quiches and the shape stays consistent without warping. Cleanup is dead simple, just a quick wipe and they're ready to store. Honestly, I thought they'd start showing wear by now but they're as sturdy as day one. Great little workhorses for the price."
422,CG,0.994698,Toys_and_Games_5,5.0,"Bought these for my daughter six months ago and they're still going strong. She steps on them, drops them, leaves them outside. Not a single crack. Best toy purchase I've made all year."
423,CG,0.995993,Kindle_Store_5,5.0,Arrived next day in perfect condition. Started reading immediately and literally could not put it down. Such a gripping story.
424,OR,0.004332,Toys_and_Games_5,2.0,"Cheaply made, very light and chinsy from the one I remember growing up. They have minimized the amount of plastic used on the records and the on/off button is shown but not able to be used. It requires batteries opposed to being strictly a wind-up toy. Disappointed with the direction fisher price is heading. Seems like it is all about money, not quality."
425,OR,0.003824,Sports_and_Outdoors_5,5.0,"Very good dynamic range. Comfortable to wear with easy controls. When changing stations and when you land on good station/reception, a ladies voice announces the station number."
426,CG,0.997221,Sports_and_Outdoors_5,5.0,"I am not an avid golfer, but I do know how to make my holes easier to use. I had to replace a couple of screws that were not in place, and now it's a little difficult to replace a screw that is loose. I hope this helps!I love this shirt. I love the color, the fit, the pockets. I've had it for a few weeks now and I love the color too. It's very soft, very comfortable. I like that the back is a little smaller. I've only worn it a couple times now and it's been great. It's definitely a good shirt"
