row,true,p_CG,category,rating,text
488,CG,0.995245,Electronics_5,1.0,"I ordered an Apple iPad listed as Refurbished and what showed up was just a grimy, scratched-up tablet with zero quality control. The screen has a faint but permanent cluster of dead pixels right in the center, so reading or watching anything is a constant distraction. Battery health was already at 84%, which is way below what I'd expect from a properly refurbished unit. It also arrived with someone else's iCloud still linked, so I had to spend an hour sorting that out before I could even use it. The whole experience felt like buying from a random garage sale, not a certified program."
489,OR,0.005281,Clothing_Shoes_and_Jewelry_5,3.0,"This vest is okay, but the fabric is stiff and does not flow with your body movement. I only wear it around Christmas so it works, but I would not wear it regularly."
490,CG,0.994739,Sports_and_Outdoors_5,1.0,"I really didn't expect this kayak to be anything but solid. It looked great on the box and I thought it would handle the river like a pro. But after just a few trips, something went wrong, right under where I sat. A big hole popped up in the seam, and when the water started rising I had no choice but to leave. The repair kit didn't even reach that spot, making fixes impossible. This isn't the quality I was promised. It completely fell short of what I hoped for. Would not recommend unless you're looking for a piece of junk."
491,OR,0.004682,Clothing_Shoes_and_Jewelry_5,5.0,"I bought for myself and I love it. I got in a special deal of $80 and so happy I didn't let it pass. It's rose gold is perfect not to bright nor fated. I would recommend it. If any one is looking for a gift, this is the perfect gift for any girl."
492,OR,0.005385,Sports_and_Outdoors_5,2.0,"My hubby didn't love these. He is fond of the Beach Body workouts and weight workouts but the heavy weights was more than he wanted, we ended up selling ours."
493,OR,0.004932,Tools_and_Home_Improvement_5,3.0,You cant do 1/0 thats for sure. Very sturdy and strong. Handles are short so be ready to muscle them to crimp.
494,OR,0.007012,Movies_and_TV_5,1.0,"Despite their hit-and-miss filmography, the Coen Brothers never could be accused of making a bad movie. Then along came ""Hail, Caesar!"" a star-studded ""satire"" of 1950s Hollywood filled with misfired in-jokes and unrelenting tedium. In other words, ""The Big Lebowski"" without the laughs. Stunning period detail fails to camouflage a shockingly weak Coen script. Josh Brolin's inspired performance as studio fixer Eddie Mannix deserves a much better film."
495,OR,0.004764,Clothing_Shoes_and_Jewelry_5,3.0,Socks are socks I guess but I specifically ordered these colored ones so my husband stops stealing my socks and they came as the same exact ones he has. Oh well. They just have orange letters and are all white.
496,OR,0.005719,Books_5,1.0,"Honestly, I was very disappointed with this book. I thought since I absolutely loved 'the lovely bones' that this would be another amazing read but I was wrong. The story line had the potential to be a good book but it really just fell flat. It was an extremely slow and excruciating read and the flash backs were not seperated well from the here-and-now in the story. The characters left no lasting impact and overall the book was one that would not leave a trace of recognition in my mind. In a few years I may see the spine of this book on the very bottom of my bookshelf and I will have forgotten I've even read it. That's how much of an impact it left on me."
497,OR,0.009765,Clothing_Shoes_and_Jewelry_5,2.0,This is so much longer on me than the model. I'm 5'7'' and tried both the white and the green but both are below my knees. Definitely not what it looks like on the model
498,OR,0.004610,Pet_Supplies_5,4.0,My old dog will chew theses and seems to have sweeter breath. So this makes me very happy as he doesn't like his teeth brushed.
499,OR,0.004248,Tools_and_Home_Improvement_5,5.0,This is my second Moen pivoting paper holder. The first model I purchased was the Moen Wembley Pivoting style. I love how easy it is to change rolls when all you need to do is pivot one end up and remove the empty roll and replace it with a new one. This model is different than the Wembley model. On the Wembley model only the thin bar rotates up and you can easily slide the rolls on and off--but I found that the bar rattles a bit. On this model the end of the bar that pivots is attached to about an inch wide segment of the support bracket. The roll of paper still fits over the segment--and the extra weight on this pivoting end keeps it from rattling. I really like these pivoting holders. I just wish I had found them sooner!
500,OR,0.004944,Movies_and_TV_5,4.0,This came on time but disc one came scratched. I bought it brand new too but their was a big scratch on the disc one.
501,OR,0.004792,Books_5,5.0,"I bought the Inferno somewhat reluctantly because of all the negative reviews. But since I have loved all of Brown's previous books, it seemed worth a chance. I am an avid reader of nonfiction - have a library of thousands - and occasionally read fiction recreationally. Brown is one of the few fiction writers that I enjoy, because he so elequently sets the scene of his stories, and describes the locations in great depth. These are usually places that I will never see, but definitely would have, if the circumstances of my life had been different. It seems that this has been a problem for many reviewers, but for me, it is one of the many reasons that Brown's books never fail to enchant me. The next issue that appears to have bothered some reviewers was the topic of overpopulation. This has been addressed often by scientists, anthropologists, and sociologists, among others, and yet I don't hear it discussed among the general population as more than a passing topic. It is as though the subject is of no concern to most people. But to make it the subject of a novel, by such a renowned writer, people will become more aware, and perhaps even research the issue... and who knows... even do something about it. That was what I experienced when The DaVinci Code was on the best seller lists. Everywhere I went people were talking about it. Some were appalled by the ideas Brown put forth, but many were fascinated by the ideas and were researching the early Christian era to find out more about it. I have always had an interest in the Divine Comedy, and so, really appreciated reading a novel that featured it so highly. Also, Brown certainly had me on the edge of my seat with all the dramatic chase scenes and all the unknowns such as his amnesia. All in all, I have to say that I loved the book and will probably read it again, as well as recommend itto others."
