row,p_CG,pred,text
905,0.004468,OR,"The wrench set is solid, but the packaging wasn't sturdy. Needed a second pair later, not worth the investment."
906,0.004755,OR,I'm buying this filter but the price is way too high for what it offers. Will definitely need to check for better deals later.
907,0.002360,OR,The blades are sharp but feel stiff. Dim lighting makes visibility harder.
908,0.003945,OR,Loved the engaging plot and mystery elements! Highly recommend for fans of atmospheric storytelling.
909,0.003483,OR,An immersive story with unforgettable characters—perfect for fans of literary adventure!
910,0.002981,OR,The HDMI cable arrived in perfect condition with no damage or missing parts—worth every dollar.
911,0.039048,OR,"A decent camera for basic use, but low resolution and no zoom option—just a quick shot."
912,0.004905,OR,Loved the quality and ease of assembly! Made it quick and reliable. Highly recommend for home projects.
913,0.004399,OR,Not the quality or build of the ladder. Designed to be basic but sturdy enough for light use.
914,0.018264,OR,"The plot was fun, but the characters felt clichéd and the pacing lagged behind expectations."
915,0.004007,OR,This action figure is surprisingly detailed and looks great! Highly recommend for kids.
916,0.003765,OR,"Overall, a solid purchase for daily power needs. Keep charging until you need it."
917,0.002378,OR,"The smart plug works flawlessly, has zero latency, and adjusts temperature instantly—perfect for my home setup!"
918,0.003483,OR,"The containers are sturdy, spacious, and easy to clean—perfect for my kitchen and home storage needs!"
919,0.003538,OR,"The cookware is durable, easy to clean, and performs flawlessly with minimal effort—perfect for home cooking."
920,0.705024,CG,"Great quality screwdriver—easy to use, durable, and snug! Highly recommend for DIY projects."
921,0.021451,OR,Beautifully illustrated and engaging story about friendship—perfect for kids! Highly recommended.
922,0.003222,OR,"I loved this book—it was engaging, well-written, and stayed with me long after finishing. Perfect read!"
923,0.003222,OR,The jacket was comfortable but lacked the brand name. Perfect for layering in colder weather.
924,0.081593,OR,"The film was decent, but the pacing felt slow. Not great for a quick watch."
925,0.006388,OR,The pump was reliable but lacked battery life—perfect for occasional rides but not ideal for long trips.
926,0.003884,OR,"The brew was decent, but the taste wasn't life-changing. Room temperature water worked fine."
927,0.003324,OR,"This set is top-rated, with smooth performance and durability that exceeds expectations. Perfect for heavy-duty tasks!"
928,0.009936,OR,"Last week I needed a charger, but it was fast and reliable. However, the screen was dimmer than expected."
929,0.006290,OR,I bought this set for my home improvement project and it worked perfectly. The handles were comfortable and the clamps held tight—everything was in order!
930,0.004830,OR,"Glad to hear you’re excited about the new handbag! The stitching is superb and the color is a lovely navy blue that pairs beautifully with accessories. Highly recommend for a stylish, durable look."
931,0.005220,OR,The band was stylish but the fit wasn't quite right—wouldn't recommend.
932,0.003765,OR,"The charger worked as promised, but the battery life was average; no major issues detected."
933,0.005140,OR,"Loved the soft, comfortable sheets but felt a bit snug. Would try again soon."
934,0.002397,OR,Love this new necklace! It fits perfectly and looks stunning on me. Highly recommend!
935,0.796787,CG,"Great product! Fast, affordable, and durable—perfect for any DIY project. Highly recommend!"
936,0.995018,CG,The film was on budget but still delivered a gripping story. The performances were solid and the direction was uneven.
937,0.004682,OR,"The puzzle was fun to assemble, solved it quickly, and had a great story behind each piece! Highly recommended."
938,0.004134,OR,"Made it feel authentic and informative, but the pacing felt slow. Overall, a solid pick for readers seeking depth without sacrificing readability."
939,0.004830,OR,The tent was comfortable but the storage space was tight. Would not recommend.
940,0.003173,OR,The tent was comfortable but a bit cramped. Great visibility if needed.
941,0.004682,OR,Love this sleek watch that fits perfectly and keeps up with my daily routine. Highly recommend!
942,0.015073,OR,"A good watch with decent stitches, but the straps felt loose and the fit wasn’t snug enough."
943,0.004982,OR,The book was engaging with clear illustrations and insightful historical context—perfect for diving into the era! Highly recommended.
944,0.004199,OR,Loved the breathable design and comfort during runs; kept it in my bag for long trips. Highly recommend!
945,0.002360,OR,I bought a standard aquarium filter but found it had a few holes that needed cleaning soon. Still functional for my fish.
946,0.005820,OR,"Got the blender and it worked flawlessly in the fridge. Needed help with a quick batch of soup, but delivered top-tier performance. Highly recommend!"
947,0.005060,OR,"The book lacks detailed recipes and was slow to arrive, missing key ingredients."
948,0.003483,OR,Bought jeans but they felt worn after two days. Would recommend if comfortable enough.
949,0.354880,OR,"Great book! Explores history with depth and insight, perfect for anyone interested in learning more."
950,0.004830,OR,"Noted, but the machine lacks precise temperature settings. Would recommend for occasional use if not critical."
951,0.005302,OR,The plot was intriguing but the characters felt underdeveloped. Would love more depth in character development.
952,0.005220,OR,"The toy was cute but lacked any real content. Great for playtime, but not ideal for long sessions."
953,0.003222,OR,A solid HDMI cable that fits my needs perfectly—delivers clear audio and stable connections without any major issues.
954,0.007066,OR,Love this collection! The stories were engaging and well-researched—perfect for a quick read. Highly recommended!
955,0.481941,OR,"The watch looked stylish but felt a bit stiff, and the fit didn’t adjust well."
956,0.015544,OR,"The set is vibrant, durable, and easy to set up—perfect for kids! Highly recommend."
957,0.004007,OR,Love this new pet bed—it’s comfortable and makes lounging easy! Highly recommend for any pet owner.
958,0.992697,CG,Ridiculously suspenseful plot twist that kept me on edge; the writing was tight and engaging.
959,0.007289,OR,Love these headphones! They’re comfortable and clear enough for my noisy apartment. Highly recommend! (Word count: 148)
960,0.004007,OR,"The mat is comfortable and fits well, but the foam feels a bit stiff during high-intensity sessions. Overall, a solid purchase for fitness."
961,0.003765,OR,Got a gripping thriller that kept me on the edge of my seat—perfect for fans of suspense! Highly recommended for thrill-seekers.
962,0.003884,OR,"The coffee maker is reliable, heat retention is excellent, and the brew quality is consistently top-notch—perfect for home or kitchen use."
963,0.004610,OR,"This jacket was perfect for the weather, lightweight and comfortable. Great fit and stylish!"
964,0.755997,CG,"The screws were sturdy and easy to install, but the packaging was damaged during shipping."
965,0.005469,OR,The Bluetooth speaker is decent for quiet listening but lacks battery life and sound quality.
966,0.080937,OR,"Love every page, the romance was engaging and the writing was perfect. Highly recommend!"
967,0.004332,OR,"The fit was tight but comfortable; the sole stayed firm for long runs. Overall a solid choice, but not ideal."
968,0.004070,OR,Love this sleek design! Stylish and comfortable—perfect for daytime or night out. Highly recommended!
969,0.003173,OR,Took the book but it was too long and the author’s writing felt unengaging. Highly recommend if you want something cheap and easy.
970,0.006388,OR,"The documentary was well-structured, packed with compelling stories and expert insights—perfect for anyone curious about its themes or impact. Highly recommended! (3-sentence review)"
971,0.002397,OR,The pump was reliable and made smooth rides on the trail. Highly recommended!
