row,true,p_CG,category,rating,text
575,OR,0.005385,Pet_Supplies_5,3.0,"For the most part this thing works by catching food and water from spilling out from the bowls. There are a few annoyances with this feeder, however: - The top light part and the bottom dark part are two separate pieces with no clips or latches. it simply sit's on top loosely and my 8 week old puppy has pushed it out from the bottom part a few times. - There are no easy way to pick this tray up. If you grab the top part you'll simply lift it away from the bottom part. You'll have to use to hands or hold at an awkward angle to pick up both trays. - The rubber feets are loose and not securely attached to the tray. One fell out at some point and now the tray wobbles when the puppy tries to eat. - The last thing is the bowls are very light or it has no method to secure the bowls from moving around when the dog tries to eat or simply being lifted completely out of the hole. These things hard to see from the listing and only discovered after using for a week. It still works fine besides those annoyances. Some pros are my puppy likes to bite the walls like a chew toy."
576,OR,0.002473,Clothing_Shoes_and_Jewelry_5,2.0,I don't know if people put good reviews on purpose even if they hate the product. This is beyond small. I wear small or maybe a medium. I ordered medium and fits like extra small. I looked like a sausage. Material is cheap and where the tummy goes the material feels horrible not flattering at all and I don't even have a big stomach. i looked like 4 months pregnant. Terrible piece of clothing
577,CG,0.996864,Electronics_5,5.0,The camera is really easy to set up. The included lens hood is a must have for anyone who needs a lens hood. I have the T1i lens hood and the T1i lens hood in the camera bag. I have not used it yet but I am considering a 2nd one. I will update if I do. I like the way it is made. I like the way the
578,CG,0.992423,Movies_and_TV_5,5.0,"If you were expecting the usual action and action scenes in this movie, this is the movie you are looking for. The movie is a bit cheesy, but the action is very good. The only complaint I have is that the story is very long and the movie starts out slow. I found it a bit short and I would recommend to anyone who is a fan of the show. It is a fun movie to watch and you will be glad you did. If you want to see more of the action, then you will"
579,CG,0.995768,Home_and_Kitchen_5,5.0,Keeps my coffee hot for hours. The only reason I gave it 4 stars is because I just can
580,OR,0.008985,Movies_and_TV_5,1.0,"OK, good air combat scenes. That's out of the way now. There is no discernible story worth caring about and NONE of the actors roused me to root for or care about them. The movie just goes on insufferably from one disconnected, disjointed scene to the next. There is no structure to this film other than a loose stream of scenes and unattractive people, especially Sgt. Yu who's supposed to be so hot everybody wants her. She's sullen, somber, withdrawn, sour, and even that is limp and lame. Occasionally inspired cinematography, some nice little shots, small vignettes, nothing any film school grad should not be able to do. I'm out of stuff to write about. NOTHING here. NOTHING going on. I turned it off at 48 minutes. In fairness, in reading the other reviews, it seems Asian fans and others got a lot more out of it than I did, so maybe it's cultural. OK, so I'm old school, USA---REALLY Old School. TOP GUN, it is not. Tom Cruise and Val Kilmer? No..."
581,CG,0.997449,Books_5,4.0,"Definitely a different pace from what I expected. Not a great book for a beginner. Can't get into the technical details, but it is worth a try. Great readI enjoyed this book."
582,CG,0.996489,Sports_and_Outdoors_5,5.0,"This watch is excellent! I have the HRW-45 and it is a perfect fit! I wear it around the house, at work, at school, in the car, at work, etc. It is a perfect size for my wrist and is very well made! I am very happy with this purchase!Very good product. Well made. I've had this watch for a"
583,CG,0.993512,Sports_and_Outdoors_5,5.0,"Love these! Perfect for a weekend trip, or even just for a weekend workout. I have them in a pair of the best quality, and they're the best I've found.I like it. It's not a large, compact size. I use it for hiking and also for a 2 day bike ride. I'm very happy with it. It has great durability and is great for running. I am very happy with"
584,OR,0.005140,Clothing_Shoes_and_Jewelry_5,5.0,"This fits well and is super cute. I am a size 12 but order plus size in lingerie like this since the one size is a bit tight. The larger size is super stretchy and would do well for a size 16-18 girl too, but for me it is sexy but not constricting."
585,OR,0.005911,Movies_and_TV_5,2.0,"If you don't recoil from the idea of a school teacher in charge of your children's education who smokes dope, lies, steals, manipulates those around her, uses movies to babysit her class while she sleeps off a hangover every morning and is totally devoid of any sense of professional responsibility to her students, then maybe you'll find this film funny. The overriding conceit at the heart of `Bad Teacher' is the idea that the audience will somehow look past the reprehensible moral bankruptcy at the core of the central character (played to perfection by Cameron Diaz) and root for her, because she's good looking and has a few memorable one-liners so all can be forgiven. The character Diaz plays so well is dishonest, greedy, lazy, irresponsible, rude, utterly self-serving and in every way despicable. She is educating your kids, folks, and her manipulative, blackmailing ways win out for her in the end. This is funny, OK? The film gets two stars rather than one because, on a purely technical level, it works as a (very improbable) narrative. The storyline is coherent and the editing snappy, the actors give their all, the script does have its moments, it's watchable. But somehow it's hard to get past the overall message the film leaves you with: if you're a selfish, lying, morally bankrupt, pot-smoking, drunken, money-grubbing whore willing to blackmail and deceive all around you whilst having complete contempt for any kind of professional responsibility to your students and their futures, this is in some way admirable. You will win out over more honest and responsible people, and it's hilarious. No, it's not."
